nodecnt, corecnt, fpath, attrpath, attr, binsz, qbeg, qend, qsel, time, dread, numhits
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#200, Ux, 10000000, 0.00000, 0.00100, 0.00015, 13, 12.54, 352837
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#200, Ux, 10000000, 0.20100, 0.20200, 0.00157, 38, 12.84, 5142601
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#200, Ux, 10000000, 0.40200, 0.40300, 0.00140, 33, 13.02, 4320095
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#200, Ux, 10000000, 1.20500, 1.30600, 0.01036, 79, 13.01, 27021205
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#200, Ux, 10000000, 1.50600, 1.60700, 0.00591, 42, 12.93, 9043805
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#200, Ux, 10000000, 1.80700, 2.00800, 0.00453, 42, 12.84, 7813248
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#200, Ux, 10000000, 2.20800, 2.40900, 0.00253, 24, 12.81, 4292275
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#200, Ux, 10000000, 2.60900, 3.21000, 0.00324, 27, 12.96, 5800194
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#1400, Ux, 10000000, 1.20400, 1.30500, 0.00825, 81, 13.01, 26741157
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#1400, Ux, 10000000, 1.50500, 1.80600, 0.00753, 66, 12.97, 21956774
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#1400, Ux, 10000000, 2.00600, 2.70700, 0.01047, 61, 12.91, 19159937
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#1400, Ux, 10000000, 2.90700, 3.40800, 0.00805, 29, 12.83, 6251988
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#1400, Ux, 10000000, 3.60800, 4.50900, 0.01112, 23, 12.82, 4469980
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#1400, Ux, 10000000, 4.70900, 5.61000, 0.00546, 12, 12.92, 1179819
