qbegin,qend,qkeyselectivity,qreadus_mean,qreadus_std
0.0,0.001,0.0098,0.17772000000000002,0.014747410721886062
0.201,0.202,0.1416,0.28878933333333334,0.022475680998210748
0.402,0.403,0.1171,0.2199243333333333,0.02874936090304153
1.204,1.305,0.8364,1.387726,0.15685660901919316
1.204,1.505,1.4733,3.1972609999999997,1.310114604753721
1.204001,1.7050009999999998,1.7416999999999998,2.9508533333333333,0.10087807560284504
1.205,1.306,1.0114,1.6272816666666667,0.10411584175490937
1.505,1.806001,0.7542,1.702193,1.120332462123186
1.506001,1.607001,0.573,0.786597,0.005120626524166719
1.705,4.105999,1.22239999999999,1.8090413333333333,0.05982500173283189
1.807001,2.008001,0.43619999999999,0.605607,0.06793317949279278
1.905001,6.505997,1.6937999999999902,2.8343016666666667,0.12616788848329571
2.006001,2.707,1.0493999999999999,1.5158726666666666,0.15894683625770398
2.208,2.409,0.2049,0.36566866666666664,0.025244647993848776
2.609,3.2099990000000003,0.344,0.5710893333333333,0.057282229376424694
2.907,3.407999,0.7834000000000001,1.022778,0.06621250770058473
3.607999,4.508998,1.1332,1.6634663333333333,0.1278280244716834
4.305998000000001,11.707009,1.3356999999999901,2.050993,0.09373275619547304
4.708998,5.609997,0.5432,0.712049,0.026733910825017658
6.705997,16.207026000000003,1.7769999999999901,2.80484,0.15743953531753085
11.90701,18.308035,1.4449999999999998,2.4251489999999998,0.31812409913585615
16.407026000000002,25.40806,1.9772,3.3418023333333333,0.13238133580430922
18.508036,22.609051,1.56169999999999,2.890708666666667,0.3119317292939809
25.608061,35.509029,1.9726000000000001,3.867563333333333,1.1871714419839843
35.709026,49.809811,1.9924000000000002,3.2383546666666665,0.20126291787692382
