qbeg,qend,qsel,numhits,time_mean,time_std,qsel_actual
0.0,0.001,0.00015,352837,13.666666666666666,1.1547005383792515,9.844782366071429e-05
0.201,0.202,0.00157,5142601,38.0,2.0,0.0014348775111607142
0.402,0.403,0.0014,4320095,33.0,0.0,0.0012053836495535715
1.204,1.305,0.00825,26741157,80.33333333333333,1.1547005383792495,0.0074612603236607145
1.204,1.505,0.01506,51787404,130.33333333333334,0.5773502691896216,0.014449610491071428
1.204,1.705,0.01713,62020293,149.33333333333334,2.5166114784235867,0.017304769252232143
1.205,1.306,0.01036,27021205,80.0,1.7320508075688772,0.007539398716517857
1.505,1.806,0.00753,21956774,64.0,2.0,0.00612633203125
1.506,1.607,0.00591,9043805,41.0,1.0,0.0025233830915178572
1.705,4.106,0.01195,44154791,93.0,2.0,0.012319975167410714
1.807,2.008,0.00453,7813248,40.666666666666664,1.154700538379251,0.002180035714285714
1.905,6.506,0.01691,41210358,67.0,2.0,0.01149842578125
2.006,2.707,0.01047,19159937,60.333333333333336,0.5773502691896263,0.005345964564732143
2.208,2.409,0.00253,4292275,23.333333333333332,1.154700538379251,0.0011976213727678572
2.609,3.21,0.00324,5800194,26.666666666666668,0.5773502691896255,0.0016183577008928572
2.907,3.408,0.00805,6251988,30.0,1.0,0.0017444162946428571
3.608,4.509,0.01112,4469980,25.666666666666668,2.516611478423583,0.0012472042410714285
4.306,11.70701,0.01332,38324124,52.0,1.0,0.010693114955357142
4.709,5.61,0.00546,1179819,15.333333333333334,3.055050463303893,0.0003291905691964286
6.706,16.20703,0.0178,31617162,37.666666666666664,0.5773502691896247,0.008821752790178572
11.90701,18.30804,0.01472,235727,7.666666666666667,1.1547005383792515,6.577204241071428e-05
16.40703,25.40806,0.02045,26021982,34.333333333333336,0.5773502691896247,0.00726059765625
18.50804,22.60905,0.01599,0,1.6666666666666667,1.1547005383792517,0.0
25.60806,35.50903,0.01966,1809365,11.0,1.0,0.0005048451450892857
35.70903,49.80981,0.01955,2,1.0,0.0,5.580357142857142e-10
