intvl,ptile,epochidx,olappctmean
62500,50,0,0.2399828621979363
62500,50,1,0.22290069187631617
62500,50,2,0.20820033462138116
62500,50,3,0.2218771706796708
62500,50,4,0.2022517296603787
62500,50,5,0.21132841502438615
62500,50,6,0.22029970961955905
62500,50,7,0.21402044634523926
62500,50,8,0.22205705339084755
62500,50,9,0.21219458135277872
62500,50,10,0.24836305212359658
62500,50,11,0.22456534467189332
62500,75,0,0.25575330858679174
62500,75,1,0.23969095414640842
62500,75,2,0.22337190826465209
62500,75,3,0.23855741062710223
62500,75,4,0.20960354326773167
62500,75,5,0.2326577676888375
62500,75,6,0.25026025088929454
62500,75,7,0.23926991620007318
62500,75,8,0.25992561363204164
62500,75,9,0.23911330343412046
62500,75,10,0.28900866590016994
62500,75,11,0.2756292227452066
62500,99,0,0.29705259976699305
62500,99,1,0.3021865400600609
62500,99,2,0.3260945532652185
62500,99,3,0.3388399663990979
62500,99,4,0.3578708980519554
62500,99,5,0.35661621628696805
62500,99,6,0.32153583118327744
62500,99,7,0.3567150054510604
62500,99,8,0.43433132217339904
62500,99,9,0.35942921297132624
62500,99,10,0.38649610437325876
62500,99,11,0.44761528180431853
125000,50,0,0.22318944714855454
125000,50,1,0.21460636660556215
125000,50,2,0.2175896428310656
125000,50,3,0.20134039599416748
125000,50,4,0.19498219279398582
125000,50,5,0.2200883702882205
125000,50,6,0.21773325883217592
125000,50,7,0.21689617739483685
125000,50,8,0.2118371310038028
125000,50,9,0.2142327730950398
125000,50,10,0.22385621595261035
125000,50,11,0.20447028323316524
125000,75,0,0.2378450553763983
125000,75,1,0.22439170698477312
125000,75,2,0.2343490066678823
125000,75,3,0.2093645924151683
125000,75,4,0.20682182447766534
125000,75,5,0.24028653990687868
125000,75,6,0.24524386149867375
125000,75,7,0.245671099262327
125000,75,8,0.24019691884832142
125000,75,9,0.2432108143434694
125000,75,10,0.25475432970812323
125000,75,11,0.23765405533262823
125000,99,0,0.2867933756106602
125000,99,1,0.30855219222090685
125000,99,2,0.3350904519697725
125000,99,3,0.3157886994522042
125000,99,4,0.39200939102627
125000,99,5,0.3446533980328905
125000,99,6,0.3007538558854086
125000,99,7,0.320612109285337
125000,99,8,0.3478952500746796
125000,99,9,0.35346274497985025
125000,99,10,0.35997202474901024
125000,99,11,0.40567451753376726
250000,50,0,0.21677137698003932
250000,50,1,0.20418939690660304
250000,50,2,0.19451544603624712
250000,50,3,0.1977983759439328
250000,50,4,0.1969427452232705
250000,50,5,0.1926225548885617
250000,50,6,0.19617533454511235
250000,50,7,0.20072629442956708
250000,50,8,0.20271611026546554
250000,50,9,0.1959624050171681
250000,50,10,0.2095056913430952
250000,50,11,0.20508424006978973
250000,75,0,0.23369416146607885
250000,75,1,0.2230464392696673
250000,75,2,0.2024533254856257
250000,75,3,0.20905119401725422
250000,75,4,0.20764444163832593
250000,75,5,0.2030264722421417
250000,75,6,0.21300067493020744
250000,75,7,0.2238340343610397
250000,75,8,0.22882383345444798
250000,75,9,0.21578681906547043
250000,75,10,0.24039155062926554
250000,75,11,0.2453042287070082
250000,99,0,0.3199245182055641
250000,99,1,0.35111067450798567
250000,99,2,0.33030263886771866
250000,99,3,0.3346722597725334
250000,99,4,0.3799024995218748
250000,99,5,0.38371437285381166
250000,99,6,0.31788465922613895
250000,99,7,0.3151788389630073
250000,99,8,0.3697853456091289
250000,99,9,0.3860736214039048
250000,99,10,0.35388816300953224
250000,99,11,0.42134532156275173
500000,50,0,0.19438893851133635
500000,50,1,0.1904303563201654
500000,50,2,0.21249192521251978
500000,50,3,0.1917013448555971
500000,50,4,0.19450931842173724
500000,50,5,0.18877421843841058
500000,50,6,0.18929831799713287
500000,50,7,0.18791662369482137
500000,50,8,0.19553473121694753
500000,50,9,0.19405269457430105
500000,50,10,0.186979056329234
500000,50,11,0.18802660010393363
500000,75,0,0.2044285478265364
500000,75,1,0.19873199133081462
500000,75,2,0.2228076841405895
500000,75,3,0.1997501004353245
500000,75,4,0.20254210855724136
500000,75,5,0.19585669610433068
500000,75,6,0.20521385348014146
500000,75,7,0.21748076986619685
500000,75,8,0.21735910052114882
500000,75,9,0.22754432947300632
500000,75,10,0.21556867120336248
500000,75,11,0.21563361996618874
500000,99,0,0.38367316169571514
500000,99,1,0.41993480311443215
500000,99,2,0.36509804685629693
500000,99,3,0.35108804685689965
500000,99,4,0.3867059138091117
500000,99,5,0.4478035260816413
500000,99,6,0.3613255192854591
500000,99,7,0.3893102674757832
500000,99,8,0.3382475426973185
500000,99,9,0.41127841373188545
500000,99,10,0.38583836379096637
500000,99,11,0.3741497794425075
750000,50,0,0.19004547349896173
750000,50,1,0.1916011157398923
750000,50,2,0.1906837276237642
750000,50,3,0.19407088020090893
750000,50,4,0.19282095976698171
750000,50,5,0.1871993638399759
750000,50,6,0.19354758883967932
750000,50,7,0.18719520619772942
750000,50,8,0.19430216495290928
750000,50,9,0.20034474819819398
750000,50,10,0.19529814150308425
750000,50,11,0.1801430570554202
750000,75,0,0.2009350605008086
750000,75,1,0.20007544608234945
750000,75,2,0.20030922985342986
750000,75,3,0.20511811785070405
750000,75,4,0.20025662382708848
750000,75,5,0.19332880022412335
750000,75,6,0.22086721494030548
750000,75,7,0.21381900636160872
750000,75,8,0.22393522853917233
750000,75,9,0.22317008850488337
