intvl,ptile,epochidx,olappctmean
62500,50,0,0.19735699733994344
62500,50,1,0.19359833139767116
62500,50,2,0.19186382794064416
62500,50,3,0.19458676332615693
62500,50,4,0.18977907900684926
62500,50,5,0.18994996637933256
62500,50,6,0.1877790958121409
62500,50,7,0.1834523771605301
62500,50,8,0.18761114381881036
62500,50,9,0.1835074050298201
62500,50,10,0.18172090934414015
62500,50,11,0.17706560721471015
62500,75,0,0.20266241585430445
62500,75,1,0.19818256130680334
62500,75,2,0.19817321967519858
62500,75,3,0.19997716510992572
62500,75,4,0.19292862141380934
62500,75,5,0.19608671860691992
62500,75,6,0.19535159580591624
62500,75,7,0.19227572537150567
62500,75,8,0.20335908465194225
62500,75,9,0.1946758927463666
62500,75,10,0.19825306333699036
62500,75,11,0.1941993236218781
62500,99,0,0.2437275273575795
62500,99,1,0.26601095413821785
62500,99,2,0.3003969584185085
62500,99,3,0.2885720032511048
62500,99,4,0.3352984985292743
62500,99,5,0.3073931638578308
62500,99,6,0.2783723155910677
62500,99,7,0.30766980457800225
62500,99,8,0.3884752507754681
62500,99,9,0.3121979295173431
62500,99,10,0.3119767852967613
62500,99,11,0.3516794453215558
125000,50,0,0.19266468717612312
125000,50,1,0.1935893912043517
125000,50,2,0.19550983814754508
125000,50,3,0.18952854890661724
125000,50,4,0.18588854882978076
125000,50,5,0.1899304852792724
125000,50,6,0.18533471531932405
125000,50,7,0.18068445307462444
125000,50,8,0.1801531634747962
125000,50,9,0.17511310240563618
125000,50,10,0.17005588126068688
125000,50,11,0.16438602569202893
125000,75,0,0.19825387243533
125000,75,1,0.1985119525730436
125000,75,2,0.19998148435239232
125000,75,3,0.19332845961732426
125000,75,4,0.1896923992704308
125000,75,5,0.19458314710505123
125000,75,6,0.1917082086206389
125000,75,7,0.19100877226776147
125000,75,8,0.19003767237100333
125000,75,9,0.18685363252174328
125000,75,10,0.18990782874985693
125000,75,11,0.18139220304721065
125000,99,0,0.26584645047050415
125000,99,1,0.277567248089245
125000,99,2,0.30233196983263894
125000,99,3,0.29074662357563574
125000,99,4,0.37468810755107584
125000,99,5,0.2822777563747441
125000,99,6,0.24387662376857247
125000,99,7,0.2595353793916674
125000,99,8,0.29806100917734357
125000,99,9,0.2961128287820878
125000,99,10,0.30180598135565206
125000,99,11,0.32243329036976576
250000,50,0,0.2058794518572768
250000,50,1,0.18877595944265382
250000,50,2,0.1886815677063896
250000,50,3,0.18713310251930818
250000,50,4,0.18662719279609963
