plfspath,epoch,qbegin,qend,qselectivity,qreadus,qsortus
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,0,0.000000,0.001000,0.000214,42494,35571
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,0,0.000000,0.001000,0.000214,34952,23082
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,0,0.000000,0.001000,0.000214,36590,23486
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,0,0.000000,0.001000,0.000214,38483,36168
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,0,0.000000,0.001000,0.000214,35540,28120
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,0,0.000000,0.001000,0.000214,37490,28068
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,0,0.402000,0.403000,0.001059,165911,49958
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,0,0.402000,0.403000,0.001059,296059,47747
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,0,0.402000,0.403000,0.001059,255930,51205
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,0,0.402000,0.403000,0.001059,225760,70760
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,0,0.402000,0.403000,0.001059,129169,51385
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,0,0.402000,0.403000,0.001059,190947,49420
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,0,1.205000,1.306000,0.010402,1220125,475168
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,0,1.205000,1.306000,0.010402,1242624,461549
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,0,1.205000,1.306000,0.010402,1088738,475852
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,0,1.205000,1.306000,0.010402,1119518,443848
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,0,1.205000,1.306000,0.010402,1169061,477321
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,0,1.205000,1.306000,0.010402,1555976,435540
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,0,1.807001,2.008001,0.004225,437064,196570
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,0,1.807001,2.008001,0.004225,349145,186293
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,0,1.807001,2.008001,0.004225,481545,181200
