intvl,iter,time
1000000,1,1561
1000000,2,1461
1000000,3,1482
1000000,4,1489
1000000,5,1438
1000000,6,1512
125000,1,1394
125000,2,1519
125000,3,1492
125000,4,1510
125000,5,1416
125000,6,1571
250000,1,1350
250000,2,1523
250000,3,1618
250000,4,1441
250000,5,1546
250000,6,1449
500000,1,1546
500000,2,1491
500000,3,1630
500000,4,1475
500000,5,1428
500000,6,1533
62500,1,1439
62500,2,1469
62500,3,1442
62500,4,1544
62500,5,1451
62500,6,1537
750000,1,1627
750000,2,1456
750000,3,1605
750000,4,1473
750000,5,1554
750000,6,1507
everyepoch,1,1477
everyepoch,2,1463
everyepoch,3,1570
everyepoch,4,1506
everyepoch,5,1406
