intvl,idx,std
62500,1,0.249
62500,2,0.223
62500,3,0.278
62500,4,0.236
62500,5,0.316
62500,6,0.265
125000,1,0.299
125000,2,0.239
125000,3,0.216
125000,4,0.225
125000,5,0.288
125000,6,0.250
250000,1,0.261
250000,2,0.253
250000,3,0.272
250000,4,0.293
250000,5,0.247
250000,6,0.303
500000,1,0.294
500000,2,0.266
500000,3,0.284
500000,4,0.241
500000,5,0.324
500000,6,0.274
750000,1,0.232
750000,2,0.209
750000,3,0.289
750000,4,0.306
750000,5,0.318
750000,6,0.292
1000000,1,0.262
1000000,2,0.272
1000000,3,0.295
1000000,4,0.279
1000000,5,0.321
1000000,6,0.250
everyepoch,1,0.581
everyepoch,2,0.601
everyepoch,3,0.605
everyepoch,4,0.611
everyepoch,5,0.611
