runidx,epochidx,olappct
1,0,0.11
1,1,0.16
1,2,0.13
1,3,0.23
1,4,0.11
1,5,0.11
1,6,0.10
1,7,0.14
1,8,0.24
1,9,0.16
1,10,0.17
1,11,0.13
2,0,0.14
2,1,0.13
2,2,0.15
2,3,0.13
2,4,0.20
2,5,0.13
2,6,0.12
2,7,0.14
2,8,0.19
2,9,0.19
2,10,0.25
2,11,0.18
3,0,0.12
3,1,0.12
3,2,0.12
3,3,0.10
3,4,0.20
3,5,0.14
3,6,0.12
3,7,0.21
3,8,0.16
3,9,0.12
3,10,0.37
3,11,0.16
4,0,0.34
4,1,0.34
4,2,0.35
4,3,0.52
4,4,0.39
4,5,0.48
4,6,0.30
4,7,0.31
4,8,0.41
4,9,0.33
4,10,0.42
4,11,0.43
5,0,0.29
5,1,0.32
5,2,0.37
5,3,0.45
5,4,0.34
5,5,0.35
5,6,0.34
5,7,0.36
5,8,0.29
5,9,0.31
5,10,0.44
5,11,0.38
6,0,0.37
6,1,0.31
6,2,0.45
6,3,0.33
6,4,0.45
6,5,0.44
6,6,0.29
6,7,0.39
6,8,0.40
6,9,0.37
6,10,0.48
6,11,0.39
7,0,5.57
7,1,4.88
7,2,6.87
7,3,6.73
7,4,7.09
7,5,10.39
7,6,9.50
7,7,12.33
7,8,13.86
7,9,12.79
7,10,17.68
7,11,11.29
8,0,4.94
8,1,6.15
8,2,6.51
8,3,9.14
8,4,6.95
8,5,9.37
8,6,9.49
8,7,11.80
8,8,11.15
8,9,13.22
8,10,13.56
8,11,13.46
9,0,5.28
9,1,5.83
9,2,6.28
9,3,8.57
9,4,8.32
9,5,9.32
9,6,9.19
9,7,10.77
9,8,12.46
9,9,13.73
9,10,14.54
9,11,12.95
10,0,3.84
10,1,5.25
10,2,7.28
10,3,6.22
10,4,8.68
10,5,8.62
10,6,8.53
10,7,11.02
10,8,10.48
10,9,13.94
10,10,14.62
10,11,11.96
11,0,4.95
11,1,7.16
11,2,5.95
11,3,7.98
11,4,8.93
11,5,8.26
11,6,8.99
11,7,11.74
11,8,11.40
11,9,12.53
11,10,15.49
11,11,11.95
12,0,4.58
12,1,5.51
12,2,6.37
12,3,6.90
12,4,7.11
12,5,8.37
12,6,9.95
12,7,10.89
12,8,12.22
12,9,12.67
12,10,18.31
12,11,10.42
13,0,0.14
13,1,0.13
13,2,0.11
13,3,0.13
13,4,0.13
13,5,0.14
13,6,0.13
13,7,0.16
13,8,0.15
13,9,0.15
13,10,0.24
13,11,0.16
14,0,4.29
14,1,4.27
14,2,6.07
14,3,7.39
14,4,9.76
14,5,8.45
14,6,10.04
14,7,10.82
14,8,11.31
14,9,14.34
14,10,15.12
14,11,14.45
15,0,0.14
15,1,0.13
15,2,0.12
15,3,0.17
15,4,0.12
15,5,0.15
15,6,0.11
15,7,0.15
15,8,0.23
15,9,0.12
15,10,0.19
15,11,0.20
