plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.000000,0.001000,0.000110,0.000098,26382,14169
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.000000,0.001000,0.000110,0.000098,20379,21187
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.000000,0.001000,0.000110,0.000098,20315,14277
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.201000,0.202000,0.001426,0.001416,302973,60101
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.201000,0.202000,0.001426,0.001416,306823,67483
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.201000,0.202000,0.001426,0.001416,348267,75640
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.402000,0.403000,0.001207,0.001171,265399,57648
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.402000,0.403000,0.001207,0.001171,300623,55654
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.402000,0.403000,0.001207,0.001171,247235,58984
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,1.205000,1.306000,0.010157,0.010114,2231458,458696
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,1.205000,1.306000,0.010157,0.010114,1996921,458736
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,1.205000,1.306000,0.010157,0.010114,2146257,447525
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,1.506001,1.607001,0.005769,0.005730,1333050,253858
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,1.506001,1.607001,0.005769,0.005730,793552,244261
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,1.506001,1.607001,0.005769,0.005730,1280261,253318
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,1.807001,2.008001,0.004389,0.004362,1002831,183669
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,1.807001,2.008001,0.004389,0.004362,998678,192377
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,1.807001,2.008001,0.004389,0.004362,1045105,198460
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,2.208000,2.409000,0.002085,0.002049,529080,93835
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,2.208000,2.409000,0.002085,0.002049,552804,88608
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,2.208000,2.409000,0.002085,0.002049,595802,81804
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,2.609000,3.209999,0.003465,0.003440,789339,148511
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,2.609000,3.209999,0.003465,0.003440,568778,144696
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,2.609000,3.209999,0.003465,0.003440,560652,152593
