plfspath,epoch,qbegin,qend,qselectivity,qreadus,qsortus
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.000000,0.001000,0.000110,23032,19842
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.000000,0.001000,0.000110,20954,16721
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.000000,0.001000,0.000110,20691,26228
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.201000,0.202000,0.001426,388852,68300
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.201000,0.202000,0.001426,376209,64336
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.201000,0.202000,0.001426,318954,70888
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.402000,0.403000,0.001207,308868,70476
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.402000,0.403000,0.001207,312316,62333
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.402000,0.403000,0.001207,322559,57046
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,1.205000,1.306000,0.010157,2176521,454623
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,1.205000,1.306000,0.010157,2026862,465386
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,1.205000,1.306000,0.010157,1933890,446919
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,1.506001,1.607001,0.005769,1081025,268451
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,1.506001,1.607001,0.005769,1144573,241877
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,1.506001,1.607001,0.005769,1096711,250735
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,1.807001,2.008001,0.004389,1105936,182955
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,1.807001,2.008001,0.004389,1082378,189650
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,1.807001,2.008001,0.004389,1006805,189101
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,2.208000,2.409000,0.002085,470363,96444
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,2.208000,2.409000,0.002085,496380,96932
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,2.208000,2.409000,0.002085,447941,101108
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,2.609000,3.209999,0.003465,585948,146147
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,2.609000,3.209999,0.003465,636482,147855
