epochidx,olappct,timestep
0,0.12,T.200
1,0.12,T.1400
2,0.12,T.2600
3,0.1,T.3800
4,0.2,T.5000
5,0.14,T.6200
6,0.12,T.7400
7,0.21,T.8600
8,0.16,T.9800
9,0.12,T.12200
10,0.37,T.15800
11,0.16,T.19400
0,0.11,T.200
1,0.16,T.1400
2,0.13,T.2600
3,0.23,T.3800
4,0.11,T.5000
5,0.11,T.6200
6,0.1,T.7400
7,0.14,T.8600
8,0.24,T.9800
9,0.16,T.12200
10,0.17,T.15800
11,0.13,T.19400
0,0.14,T.200
1,0.13,T.1400
2,0.15,T.2600
3,0.13,T.3800
4,0.2,T.5000
5,0.13,T.6200
6,0.12,T.7400
7,0.14,T.8600
8,0.19,T.9800
9,0.19,T.12200
10,0.25,T.15800
11,0.18,T.19400
